date,home,away,e_home,e_away,e_d
2020-09-11,North Harbour,Canterbury,23.1,30.1,-6.9
2020-09-12,Counties Manukau,Tasman,9.2,38.2,-29.0
2020-09-12,Otago,Auckland,21.9,29.2,-7.3
2020-09-12,Waikato,Wellington,30.1,31.1,-1.0
2020-09-13,Northland,Manawatu,33.7,25.1,8.6
2020-09-13,Southland,Hawke’s Bay,17.3,36.0,-18.7
2020-09-13,Taranaki,Bay of Plenty,14.5,26.5,-12.1
2020-09-18,Tasman,Northland,54.4,9.8,44.6
2020-09-19,Bay of Plenty,Southland,46.8,8.7,38.1
2020-09-19,Canterbury,Taranaki,34.7,15.7,19.0
2020-09-19,Waikato,North Harbour,34.8,26.9,7.9
2020-09-20,Auckland,Wellington,26.6,21.4,5.1
2020-09-20,Hawke’s Bay,Counties Manukau,37.6,16.0,21.6
2020-09-20,Manawatu,Otago,26.4,29.7,-3.2
2020-09-25,Wellington,Bay of Plenty,20.1,24.3,-4.2
2020-09-26,Hawke’s Bay,Canterbury,24.0,27.5,-3.5
2020-09-26,Southland,North Harbour,18.9,34.7,-15.8
2020-09-26,Tasman,Waikato,42.5,12.2,30.3
2020-09-27,Auckland,Manawatu,37.0,13.5,23.5
2020-09-27,Counties Manukau,Northland,28.9,26.5,2.4
2020-09-27,Taranaki,Otago,30.1,23.2,6.9
2020-10-02,Bay of Plenty,Auckland,25.0,14.0,11.0
2020-10-03,Canterbury,Wellington,31.8,21.9,9.9
2020-10-03,Counties Manukau,Manawatu,25.8,21.6,4.3
2020-10-03,Northland,Taranaki,26.3,28.6,-2.2
2020-10-04,North Harbour,Tasman,13.4,32.9,-19.6
2020-10-04,Otago,Hawke’s Bay,27.5,30.8,-3.3
2020-10-04,Southland,Waikato,20.0,38.7,-18.8
2020-10-09,Manawatu,Canterbury,16.9,36.3,-19.4
2020-10-10,Taranaki,Auckland,18.8,23.7,-4.9
2020-10-10,Waikato,Counties Manukau,40.4,18.5,21.9
2020-10-10,Wellington,Otago,41.9,21.3,20.6
2020-10-11,North Harbour,Hawke’s Bay,28.5,26.5,2.1
2020-10-11,Northland,Southland,38.0,20.9,17.1
2020-10-11,Tasman,Bay of Plenty,22.5,12.1,10.5
2020-10-16,Hawke’s Bay,Northland,43.8,20.9,22.9
2020-10-17,Auckland,Tasman,13.2,24.0,-10.8
2020-10-17,Manawatu,Bay of Plenty,12.7,33.9,-21.2
2020-10-17,Southland,Taranaki,17.9,28.8,-10.9
2020-10-18,Canterbury,Waikato,38.8,21.1,17.7
2020-10-18,Otago,Counties Manukau,34.9,20.4,14.5
2020-10-18,Wellington,North Harbour,36.0,22.0,14.0
2020-10-23,Otago,Northland,40.7,26.6,14.1
2020-10-24,Bay of Plenty,Canterbury,25.5,16.8,8.7
2020-10-24,Hawke’s Bay,Manawatu,39.1,17.0,22.1
2020-10-24,North Harbour,Auckland,22.7,25.1,-2.4
2020-10-25,Counties Manukau,Wellington,18.5,34.2,-15.7
2020-10-25,Tasman,Southland,54.8,6.6,48.2
2020-10-25,Waikato,Taranaki,32.8,22.3,10.5
2020-10-30,Canterbury,Otago,42.8,18.3,24.5
2020-10-31,Auckland,Waikato,32.4,20.7,11.7
2020-10-31,Northland,North Harbour,27.9,34.5,-6.5
2020-10-31,Wellington,Tasman,15.4,28.5,-13.0
2020-11-01,Bay of Plenty,Hawke’s Bay,31.5,14.8,16.7
2020-11-01,Manawatu,Southland,30.9,18.7,12.2
2020-11-01,Taranaki,Counties Manukau,30.0,16.5,13.5
2020-11-06,Southland,Otago,22.0,33.5,-11.5
2020-11-07,Auckland,Northland,41.5,16.6,24.9
2020-11-07,North Harbour,Counties Manukau,36.2,17.5,18.7
2020-11-07,Tasman,Canterbury,29.9,12.9,17.0
2020-11-08,Hawke’s Bay,Wellington,28.0,26.9,1.1
2020-11-08,Manawatu,Taranaki,21.4,25.5,-4.1
2020-11-08,Waikato,Bay of Plenty,19.5,29.7,-10.2
2020-11-13,Counties Manukau,Southland,29.2,18.0,11.2
2020-11-14,Northland,Waikato,29.5,38.4,-9.0
2020-11-14,Otago,Tasman,12.9,38.3,-25.4
2020-11-14,Wellington,Manawatu,43.4,16.1,27.4
2020-11-15,Bay of Plenty,North Harbour,34.4,14.3,20.1
2020-11-15,Canterbury,Auckland,26.8,18.6,8.1
2020-11-15,Taranaki,Hawke’s Bay,23.7,25.0,-1.3
