date,home,away,e_home,e_away,e_d
2021-10-01,Bristol,Bath,29.6,18.4,11.2
2021-10-01,Connacht,Bulls,29.2,17.5,11.6
2021-10-01,Scarlets,Lions,30.2,20.2,9.9
2021-10-02,Benetton,Edinburgh,23.6,17.4,6.2
2021-10-02,Biarritz Olympique,Stade Toulousain,18.1,26.0,-8.0
2021-10-02,CA Brive,Stade Francais Paris,26.7,22.0,4.6
2021-10-02,Castres Olympique,RC Toulonnais,23.1,22.0,1.1
2021-10-02,Glasgow Warriors,Sharks,32.1,19.0,13.0
2021-10-02,Leicester Tigers,Saracens,17.2,29.2,-12.0
2021-10-02,Lyon,Bordeaux Begles,25.0,19.4,5.6
2021-10-02,Montpellier,La Rochelle,18.5,21.1,-2.6
2021-10-02,Munster,Stormers,34.1,14.2,19.9
2021-10-02,Newcastle Falcons,Wasps,22.5,23.4,-0.9
2021-10-02,Northampton Saints,London Irish,32.3,18.9,13.4
2021-10-02,Ospreys,Cardiff Rugby,22.5,20.4,2.1
2021-10-02,USA Perpignan,Section Paloise,26.8,20.8,6.1
2021-10-02,Worcester Warriors,Gloucester,25.1,21.7,3.4
2021-10-02,Zebre,Ulster,16.4,33.9,-17.5
2021-10-03,Clermont,Racing 92,27.8,25.7,2.2
2021-10-03,Dragons,Leinster,16.4,33.0,-16.6
2021-10-03,Sale Sharks,Exeter Chiefs,22.3,20.2,2.1
