date,home,away,e_home,e_away,e_d
2022-03-14,FNB CUT Ixias,FNB Maties,22.3,34.6,-12.3
2022-03-14,FNB UCT Ikeys,FNB Madibaz,57.1,17.5,39.6
2022-03-14,FNB UFS Shimlas,FNB NWU Eagles,35.1,25.4,9.7
2022-03-14,FNB UJ,FNB Wits,31.2,23.9,7.3
2022-03-14,FNB UWC,FNB UP-Tuks,21.6,35.5,-13.9
2022-03-21,FNB Madibaz,FNB UJ,22.3,40.0,-17.7
2022-03-21,FNB Maties,FNB NWU Eagles,32.5,19.5,13.0
2022-03-21,FNB UFS Shimlas,FNB UCT Ikeys,35.3,35.7,-0.5
2022-03-21,FNB UP-Tuks,FNB CUT Ixias,39.5,18.7,20.8
2022-03-21,FNB Wits,FNB UWC,34.8,21.6,13.1
