date,home,away,e_home,e_away,e_d
2021-03-12,Bristol Bears,Wasps,29.3,18.5,10.8
2021-03-13,Exeter Chiefs,Harlequins,27.0,21.1,5.9
2021-03-13,Gloucester Rugby,Leicester Tigers,25.5,19.4,6.1
2021-03-13,Newcastle Falcons,Bath Rugby,24.9,17.5,7.4
2021-03-13,Northampton Saints,Sale Sharks,18.9,21.8,-2.9
2021-03-14,London Irish,Worcester Warriors,24.7,17.2,7.5
2021-03-19,Newcastle Falcons,Wasps,23.6,21.0,2.6
2021-03-20,Bath Rugby,Worcester Warriors,24.9,18.0,6.9
2021-03-20,Exeter Chiefs,Leicester Tigers,29.6,15.5,14.2
2021-03-20,Harlequins,Gloucester Rugby,31.9,19.3,12.6
2021-03-21,Northampton Saints,Bristol Bears,18.3,23.4,-5.1
2021-03-21,Sale Sharks,London Irish,27.5,15.8,11.7
2021-03-26,Gloucester Rugby,Exeter Chiefs,20.5,24.8,-4.3
2021-03-27,Bristol Bears,Harlequins,27.4,20.1,7.3
2021-03-27,London Irish,Bath Rugby,24.7,19.8,5.0
2021-03-27,Wasps,Sale Sharks,23.1,22.6,0.4
2021-03-27,Worcester Warriors,Northampton Saints,19.8,20.3,-0.6
2021-03-28,Leicester Tigers,Newcastle Falcons,20.2,20.1,0.1
2021-04-16,Bath Rugby,Leicester Tigers,24.2,19.8,4.5
2021-04-16,Exeter Chiefs,Wasps,28.8,19.4,9.4
2021-04-16,Harlequins,Worcester Warriors,32.4,15.9,16.5
2021-04-16,Newcastle Falcons,Bristol Bears,18.6,21.7,-3.2
2021-04-16,Northampton Saints,London Irish,23.4,18.7,4.7
2021-04-16,Sale Sharks,Gloucester Rugby,28.3,16.8,11.5
2021-04-23,Bristol Bears,Exeter Chiefs,24.2,18.8,5.4
2021-04-23,Gloucester Rugby,Newcastle Falcons,22.2,20.3,1.9
2021-04-23,Leicester Tigers,Northampton Saints,21.7,19.8,1.9
2021-04-23,London Irish,Harlequins,21.9,25.7,-3.8
2021-04-23,Wasps,Bath Rugby,29.9,19.6,10.3
2021-04-23,Worcester Warriors,Sale Sharks,16.7,23.9,-7.2
2021-05-07,Bath Rugby,Bristol Bears,18.6,25.7,-7.1
2021-05-07,Exeter Chiefs,Worcester Warriors,30.4,14.1,16.3
2021-05-07,Harlequins,Wasps,30.7,22.0,8.7
2021-05-07,Newcastle Falcons,London Irish,23.8,17.4,6.4
2021-05-07,Northampton Saints,Gloucester Rugby,24.1,19.9,4.2
2021-05-07,Sale Sharks,Leicester Tigers,28.0,15.2,12.8
2021-05-14,Bath Rugby,Sale Sharks,19.2,23.9,-4.7
2021-05-14,Bristol Bears,Gloucester Rugby,30.4,16.2,14.1
2021-05-14,Leicester Tigers,Harlequins,21.1,26.2,-5.1
2021-05-14,London Irish,Exeter Chiefs,19.4,24.1,-4.8
2021-05-14,Newcastle Falcons,Northampton Saints,22.8,17.3,5.5
2021-05-14,Wasps,Worcester Warriors,29.9,17.0,12.9
2021-05-28,Exeter Chiefs,Newcastle Falcons,25.8,16.2,9.6
2021-05-28,Gloucester Rugby,London Irish,25.1,20.2,4.9
2021-05-28,Harlequins,Bath Rugby,32.5,18.3,14.1
2021-05-28,Northampton Saints,Wasps,23.2,22.7,0.6
2021-05-28,Sale Sharks,Bristol Bears,21.5,19.8,1.7
2021-05-28,Worcester Warriors,Leicester Tigers,21.1,19.7,1.3
2021-06-04,Gloucester Rugby,Bath Rugby,26.2,20.3,5.9
2021-06-04,Leicester Tigers,Bristol Bears,17.8,25.0,-7.2
2021-06-04,London Irish,Wasps,23.4,23.7,-0.3
2021-06-04,Newcastle Falcons,Worcester Warriors,24.9,15.2,9.7
2021-06-04,Northampton Saints,Exeter Chiefs,19.2,23.1,-3.9
2021-06-04,Sale Sharks,Harlequins,25.5,20.8,4.8
2021-06-12,Bath Rugby,Northampton Saints,22.8,20.4,2.4
2021-06-12,Bristol Bears,London Irish,29.5,15.3,14.2
2021-06-12,Exeter Chiefs,Sale Sharks,23.5,18.7,4.8
2021-06-12,Harlequins,Newcastle Falcons,27.5,18.3,9.2
2021-06-12,Wasps,Leicester Tigers,29.1,18.7,10.4
2021-06-12,Worcester Warriors,Gloucester Rugby,21.3,21.7,-0.5
