date,home,away,e_home,e_away,e_d
2022-05-07,New England Free Jacks,Old Glory DC,35.50,18.56,16.943
2022-05-07,Utah Warriors,Rugby ATL,21.19,28.47,-7.286
2022-05-08,LA Giltinis,Austin Gilgronis,18.59,19.43,-0.839
2022-05-08,San Diego Legion,Houston SaberCats,27.73,22.10,5.624
2022-05-08,Seattle Seawolves,Dallas Jackals,41.69,14.06,27.634
2022-05-08,Toronto Arrows,New York,23.70,23.06,0.638
2022-05-13,New England Free Jacks,Rugby ATL,22.33,20.79,1.536
2022-05-14,Houston SaberCats,Utah Warriors,23.51,25.44,-1.938
2022-05-14,NOLA Gold,Old Glory DC,28.76,24.26,4.502
2022-05-14,Toronto Arrows,Dallas Jackals,43.88,14.37,29.506
2022-05-15,New York,Seattle Seawolves,23.79,21.36,2.432
2022-05-15,San Diego Legion,LA Giltinis,19.13,30.99,-11.862
2022-05-19,Toronto Arrows,New England Free Jacks,19.81,25.39,-5.576
