date,home,away,e_home,e_away,e_d
2021-02-26,Benetton,Connacht,14.4,30.4,-15.9
2021-02-26,Cardiff Blues,Munster,13.9,20.4,-6.6
2021-02-26,Ulster,Ospreys,21.9,17.5,4.4
2021-02-27,Edinburgh,Scarlets,16.2,16.1,0.1
2021-02-27,Zebre,Dragons,14.9,21.3,-6.4
2021-02-28,Leinster,Glasgow Warriors,30.9,15.5,15.3
2021-03-05,Munster,Connacht,24.8,21.2,3.6
2021-03-06,Ospreys,Dragons,24.1,13.7,10.5
2021-03-06,Ulster,Leinster,24.6,25.3,-0.6
2021-03-06,Zebre,Glasgow Warriors,13.2,21.6,-8.4
2021-03-07,Edinburgh,Benetton,21.8,12.8,9.0
2021-03-12,Glasgow Warriors,Ospreys,14.9,19.9,-5.0
2021-03-12,Munster,Scarlets,22.9,14.7,8.2
2021-03-12,Zebre,Leinster,12.1,36.5,-24.4
2021-03-13,Connacht,Edinburgh,25.1,16.3,8.8
2021-03-13,Dragons,Ulster,15.9,28.2,-12.3
2021-03-14,Benetton,Cardiff Blues,12.8,18.4,-5.6
2021-03-19,Leinster,Ospreys,25.1,18.2,6.9
2021-03-19,Munster,Benetton,30.8,11.6,19.2
2021-03-19,Ulster,Zebre,34.2,10.8,23.4
2021-03-21,Dragons,Glasgow Warriors,18.1,19.1,-1.1
2021-03-22,Cardiff Blues,Edinburgh,15.2,14.5,0.8
2021-03-22,Scarlets,Connacht,18.2,22.5,-4.3
